iter	RMSE
0	10.43004887
1	10.11027955
2	9.800305334
3	9.510400504
4	9.254804225
5	9.003526193
6	8.783250018
7	8.5690065
8	8.35814699
9	8.160950925
10	7.981785516
11	7.823511637
12	7.685067826
13	7.550586296
14	7.409831069
15	7.28780612
16	7.172683582
17	7.052234623
18	6.943620139
19	6.848672152
20	6.754419359
21	6.670427494
22	6.593672467
23	6.533927151
24	6.463676321
25	6.395654574
26	6.350027834
27	6.294217207
28	6.24147577
29	6.198601534
30	6.156414132
31	6.106987988
32	6.068723417
33	6.032903561
34	6.002061374
35	5.970300654
36	5.945578773
37	5.924680789
38	5.894720544
39	5.871696689
40	5.843080442
41	5.822498155
42	5.793746649
43	5.778470471
44	5.760827282
45	5.742029257
46	5.725945363
47	5.714631412
48	5.704788909
49	5.695281775
50	5.684262393
51	5.673545857
52	5.660046124
53	5.644284449
54	5.629460924
55	5.623886058
56	5.611559197
57	5.598074301
58	5.59056005
59	5.576733937
60	5.56712937
61	5.559540862
62	5.545713691
63	5.54616301
64	5.541663147
65	5.53532125
66	5.524305816
67	5.521122173
68	5.497314652
69	5.490002087
70	5.476561679
71	5.473211891
72	5.463762217
73	5.458986989
74	5.454115175
75	5.45117966
76	5.443101932
77	5.424306407
78	5.413416392
79	5.4021091
80	5.393197076
81	5.389630527
82	5.376240969
83	5.369812835
84	5.366333051
85	5.359093694
86	5.356714203
87	5.347779479
88	5.33553622
89	5.327320385
90	5.323479583
91	5.315837159
92	5.312812808
93	5.309500814
94	5.307661313
95	5.305846688
96	5.302397844
97	5.295934469
98	5.29025308
99	5.277219654
100	5.275789403
101	5.273571123
102	5.273043281
103	5.267025465
104	5.265959174
105	5.261896807
106	5.261041295
107	5.257336294
108	5.247878173
109	5.246866793
110	5.239767725
111	5.239432956
112	5.237210684
113	5.236996888
114	5.234139656
115	5.225719495
116	5.221776701
117	5.220868355
118	5.219446304
119	5.214987354
120	5.213360822
121	5.21247863
122	5.21302282
123	5.211627446
124	5.210174577
125	5.210776642
126	5.207439649
127	5.20750152
128	5.205431359
129	5.20554891
130	5.203863269
131	5.203025311
132	5.203228097
133	5.198555012
134	5.195660458
135	5.193842044
136	5.193422
137	5.193594927
138	5.194462923
139	5.193466942
140	5.19218015
141	5.187924779
142	5.187455524
143	5.187363629
144	5.186652024
145	5.184379562
146	5.182679414
147	5.181872232
148	5.18187496
149	5.179149868
150	5.177547544
151	5.176216788
152	5.17343632
153	5.172901221
154	5.171270751
155	5.169843996
156	5.169076521
157	5.167945994
158	5.165168986
159	5.162775692
160	5.16103463
161	5.158985477
162	5.15864765
163	5.158125
164	5.159370252
165	5.158441634
166	5.159247732
167	5.159838125
168	5.159745397
169	5.156877084
170	5.156318879
171	5.156307201
172	5.162042512
173	5.162582613
174	5.16255704
175	5.16202635
176	5.160962406
177	5.156544512
178	5.157152374
179	5.158452083
180	5.158674992
181	5.157101555
182	5.159248423
183	5.15935029
184	5.15727453
185	5.158313369
186	5.159839368
187	5.159281326
188	5.159481453
189	5.160195209
190	5.158336705
191	5.15786663
192	5.157031569
193	5.156133294
194	5.155429765
195	5.155770175
196	5.155871566
197	5.152634883
198	5.152840364
199	5.151959228
200	5.147940535
201	5.144210893
202	5.14643804
203	5.148036346
204	5.146163312
205	5.143895862
206	5.144057042
207	5.140311921
208	5.14022289
209	5.138663262
210	5.138359981
211	5.136416206
212	5.135846619
213	5.134542292
214	5.135688207
215	5.135071713
216	5.130030307
217	5.12987937
218	5.129298062
219	5.129050085
220	5.129703461
221	5.129508542
222	5.129839652
223	5.12878344
224	5.128685962
225	5.125727306
226	5.124876864
227	5.12336639
228	5.123479518
229	5.123885022
230	5.122883585
231	5.12385485
232	5.12329913
233	5.121096211
234	5.120335502
235	5.11827102
236	5.117711305
237	5.116651595
238	5.116118
239	5.116433322
240	5.117569709
